Descritpion_ID,Top_20_Image_IDs
58.txt,1275.jpg 996.jpg 1944.jpg 458.jpg 1151.jpg 262.jpg 1584.jpg 1020.jpg 1265.jpg 1018.jpg 1660.jpg 1472.jpg 1122.jpg 897.jpg 1465.jpg 522.jpg 673.jpg 1855.jpg 486.jpg 354.jpg
59.txt,1153.jpg 140.jpg 1161.jpg 1931.jpg 711.jpg 95.jpg 1435.jpg 651.jpg 282.jpg 444.jpg 1384.jpg 991.jpg 1045.jpg 395.jpg 1227.jpg 1117.jpg 565.jpg 1619.jpg 1938.jpg 1255.jpg
60.txt,1093.jpg 1468.jpg 1310.jpg 1634.jpg 752.jpg 460.jpg 695.jpg 704.jpg 652.jpg 909.jpg 1302.jpg 48.jpg 886.jpg 1427.jpg 1719.jpg 228.jpg 1155.jpg 585.jpg 1613.jpg 1640.jpg
61.txt,682.jpg 144.jpg 179.jpg 1809.jpg 571.jpg 774.jpg 1754.jpg 888.jpg 1723.jpg 238.jpg 1029.jpg 1199.jpg 5.jpg 1733.jpg 1408.jpg 611.jpg 331.jpg 850.jpg 553.jpg 160.jpg
62.txt,1808.jpg 950.jpg 1938.jpg 872.jpg 328.jpg 1558.jpg 167.jpg 199.jpg 360.jpg 1446.jpg 475.jpg 828.jpg 957.jpg 784.jpg 1227.jpg 1597.jpg 13.jpg 1663.jpg 690.jpg 965.jpg
63.txt,352.jpg 308.jpg 395.jpg 1170.jpg 84.jpg 697.jpg 1673.jpg 924.jpg 1619.jpg 176.jpg 665.jpg 1935.jpg 187.jpg 1658.jpg 1478.jpg 1200.jpg 935.jpg 1066.jpg 491.jpg 863.jpg
64.txt,886.jpg 1711.jpg 1302.jpg 1469.jpg 1432.jpg 1534.jpg 1078.jpg 1056.jpg 1362.jpg 183.jpg 1703.jpg 1155.jpg 1290.jpg 1832.jpg 481.jpg 689.jpg 1210.jpg 415.jpg 932.jpg 1488.jpg
65.txt,1116.jpg 835.jpg 5.jpg 200.jpg 1173.jpg 508.jpg 201.jpg 818.jpg 1740.jpg 1835.jpg 1723.jpg 23.jpg 1199.jpg 1143.jpg 1353.jpg 1006.jpg 1408.jpg 107.jpg 682.jpg 527.jpg
66.txt,328.jpg 1048.jpg 1262.jpg 1228.jpg 521.jpg 24.jpg 1967.jpg 459.jpg 664.jpg 1611.jpg 1817.jpg 465.jpg 1011.jpg 871.jpg 563.jpg 781.jpg 1425.jpg 511.jpg 1573.jpg 1946.jpg
67.txt,847.jpg 610.jpg 1652.jpg 442.jpg 1519.jpg 1548.jpg 606.jpg 123.jpg 917.jpg 537.jpg 1770.jpg 659.jpg 401.jpg 1983.jpg 858.jpg 1985.jpg 1317.jpg 8.jpg 1175.jpg 1259.jpg
68.txt,519.jpg 281.jpg 130.jpg 1343.jpg 1608.jpg 882.jpg 889.jpg 1924.jpg 425.jpg 946.jpg 533.jpg 490.jpg 424.jpg 1489.jpg 1266.jpg 1055.jpg 942.jpg 961.jpg 816.jpg 21.jpg
69.txt,1666.jpg 472.jpg 15.jpg 134.jpg 284.jpg 1387.jpg 1244.jpg 1031.jpg 1766.jpg 1583.jpg 1993.jpg 496.jpg 195.jpg 283.jpg 1389.jpg 277.jpg 327.jpg 551.jpg 476.jpg 1918.jpg
70.txt,1946.jpg 710.jpg 1327.jpg 1467.jpg 241.jpg 679.jpg 195.jpg 1604.jpg 1104.jpg 327.jpg 404.jpg 1583.jpg 1829.jpg 283.jpg 1666.jpg 551.jpg 664.jpg 277.jpg 852.jpg 1766.jpg
71.txt,1906.jpg 1493.jpg 1998.jpg 993.jpg 406.jpg 625.jpg 660.jpg 928.jpg 1651.jpg 1752.jpg 303.jpg 257.jpg 980.jpg 97.jpg 675.jpg 1909.jpg 1464.jpg 1338.jpg 393.jpg 1211.jpg
72.txt,1924.jpg 255.jpg 281.jpg 533.jpg 292.jpg 250.jpg 946.jpg 425.jpg 519.jpg 942.jpg 381.jpg 1343.jpg 1564.jpg 130.jpg 1135.jpg 595.jpg 1608.jpg 1003.jpg 1086.jpg 1266.jpg
73.txt,1766.jpg 1947.jpg 1829.jpg 1884.jpg 710.jpg 1244.jpg 1583.jpg 1666.jpg 327.jpg 195.jpg 1186.jpg 277.jpg 283.jpg 1946.jpg 284.jpg 477.jpg 551.jpg 1104.jpg 1390.jpg 1993.jpg
74.txt,584.jpg 1074.jpg 74.jpg 1974.jpg 1870.jpg 1681.jpg 536.jpg 1115.jpg 1903.jpg 1633.jpg 70.jpg 684.jpg 1445.jpg 522.jpg 914.jpg 951.jpg 921.jpg 1118.jpg 101.jpg 1520.jpg
75.txt,1069.jpg 1161.jpg 922.jpg 1510.jpg 619.jpg 233.jpg 1384.jpg 912.jpg 473.jpg 832.jpg 1050.jpg 1466.jpg 606.jpg 112.jpg 132.jpg 1770.jpg 123.jpg 956.jpg 1446.jpg 1592.jpg
76.txt,587.jpg 1029.jpg 529.jpg 1824.jpg 225.jpg 1381.jpg 1615.jpg 80.jpg 1199.jpg 1006.jpg 428.jpg 1871.jpg 1408.jpg 850.jpg 23.jpg 1559.jpg 179.jpg 331.jpg 1134.jpg 1184.jpg
77.txt,1488.jpg 1249.jpg 1270.jpg 1857.jpg 1285.jpg 685.jpg 481.jpg 168.jpg 1155.jpg 1328.jpg 627.jpg 689.jpg 1961.jpg 528.jpg 1694.jpg 1302.jpg 975.jpg 1239.jpg 448.jpg 1085.jpg
78.txt,960.jpg 471.jpg 731.jpg 1207.jpg 1215.jpg 412.jpg 1595.jpg 573.jpg 1070.jpg 1727.jpg 207.jpg 884.jpg 824.jpg 1778.jpg 1097.jpg 474.jpg 1189.jpg 1661.jpg 817.jpg 1889.jpg
79.txt,914.jpg 172.jpg 951.jpg 1903.jpg 584.jpg 155.jpg 1062.jpg 87.jpg 1926.jpg 989.jpg 273.jpg 1373.jpg 522.jpg 346.jpg 734.jpg 534.jpg 78.jpg 1393.jpg 1798.jpg 620.jpg
80.txt,1125.jpg 1463.jpg 1450.jpg 661.jpg 1819.jpg 677.jpg 779.jpg 432.jpg 764.jpg 59.jpg 1279.jpg 320.jpg 549.jpg 650.jpg 1953.jpg 239.jpg 770.jpg 944.jpg 930.jpg 1620.jpg
81.txt,1074.jpg 1849.jpg 81.jpg 1974.jpg 1725.jpg 1681.jpg 1041.jpg 1339.jpg 127.jpg 1882.jpg 1518.jpg 1115.jpg 584.jpg 1558.jpg 1971.jpg 274.jpg 1132.jpg 1633.jpg 60.jpg 1990.jpg
82.txt,618.jpg 474.jpg 1930.jpg 523.jpg 852.jpg 1651.jpg 1661.jpg 188.jpg 229.jpg 1338.jpg 547.jpg 393.jpg 1998.jpg 925.jpg 803.jpg 472.jpg 1996.jpg 60.jpg 167.jpg 905.jpg
83.txt,1973.jpg 1147.jpg 109.jpg 668.jpg 1054.jpg 1184.jpg 1102.jpg 589.jpg 1989.jpg 1714.jpg 355.jpg 504.jpg 163.jpg 997.jpg 1871.jpg 815.jpg 198.jpg 726.jpg 1199.jpg 804.jpg
84.txt,595.jpg 1136.jpg 736.jpg 1131.jpg 1924.jpg 1076.jpg 942.jpg 411.jpg 154.jpg 292.jpg 484.jpg 978.jpg 1743.jpg 1388.jpg 1351.jpg 365.jpg 586.jpg 12.jpg 877.jpg 21.jpg
85.txt,793.jpg 318.jpg 1422.jpg 1294.jpg 1113.jpg 1058.jpg 34.jpg 102.jpg 706.jpg 1019.jpg 1658.jpg 556.jpg 665.jpg 1090.jpg 129.jpg 1914.jpg 827.jpg 1072.jpg 780.jpg 707.jpg
86.txt,1072.jpg 232.jpg 102.jpg 1113.jpg 1245.jpg 1914.jpg 1684.jpg 793.jpg 681.jpg 1478.jpg 1780.jpg 1626.jpg 40.jpg 935.jpg 1873.jpg 108.jpg 1912.jpg 524.jpg 209.jpg 1268.jpg
87.txt,964.jpg 921.jpg 69.jpg 1307.jpg 1926.jpg 620.jpg 210.jpg 1043.jpg 744.jpg 1434.jpg 734.jpg 70.jpg 498.jpg 1633.jpg 880.jpg 584.jpg 1213.jpg 929.jpg 914.jpg 81.jpg
88.txt,1384.jpg 849.jpg 216.jpg 1088.jpg 1480.jpg 1069.jpg 732.jpg 1018.jpg 554.jpg 50.jpg 594.jpg 1466.jpg 1606.jpg 1409.jpg 971.jpg 705.jpg 1206.jpg 51.jpg 1243.jpg 711.jpg
89.txt,849.jpg 1018.jpg 808.jpg 1581.jpg 1913.jpg 1558.jpg 865.jpg 1296.jpg 614.jpg 1776.jpg 829.jpg 1882.jpg 1231.jpg 1088.jpg 683.jpg 1053.jpg 68.jpg 36.jpg 1919.jpg 1553.jpg
90.txt,1739.jpg 1962.jpg 607.jpg 1211.jpg 748.jpg 646.jpg 1487.jpg 1853.jpg 1460.jpg 642.jpg 823.jpg 60.jpg 1027.jpg 523.jpg 496.jpg 398.jpg 600.jpg 938.jpg 1033.jpg 761.jpg
91.txt,1857.jpg 448.jpg 1694.jpg 1285.jpg 689.jpg 987.jpg 1534.jpg 1302.jpg 1488.jpg 1362.jpg 1703.jpg 1961.jpg 1239.jpg 1832.jpg 756.jpg 409.jpg 183.jpg 1085.jpg 1078.jpg 1290.jpg
92.txt,328.jpg 1048.jpg 362.jpg 614.jpg 1446.jpg 720.jpg 664.jpg 465.jpg 1011.jpg 879.jpg 1484.jpg 781.jpg 1222.jpg 784.jpg 1425.jpg 563.jpg 679.jpg 1262.jpg 1967.jpg 581.jpg
93.txt,1712.jpg 1093.jpg 652.jpg 1468.jpg 1634.jpg 1761.jpg 1326.jpg 1310.jpg 1596.jpg 695.jpg 96.jpg 574.jpg 220.jpg 228.jpg 1368.jpg 1485.jpg 438.jpg 973.jpg 1255.jpg 478.jpg
94.txt,960.jpg 471.jpg 731.jpg 1207.jpg 1215.jpg 412.jpg 1595.jpg 573.jpg 1070.jpg 1727.jpg 207.jpg 884.jpg 824.jpg 1778.jpg 1097.jpg 474.jpg 1189.jpg 1661.jpg 817.jpg 1889.jpg
95.txt,1402.jpg 760.jpg 849.jpg 68.jpg 670.jpg 846.jpg 1088.jpg 785.jpg 673.jpg 1980.jpg 698.jpg 1254.jpg 1296.jpg 51.jpg 1913.jpg 20.jpg 526.jpg 1384.jpg 912.jpg 46.jpg
96.txt,42.jpg 634.jpg 1183.jpg 838.jpg 1840.jpg 696.jpg 1471.jpg 1421.jpg 445.jpg 511.jpg 184.jpg 1896.jpg 1482.jpg 496.jpg 904.jpg 1033.jpg 607.jpg 1027.jpg 979.jpg 883.jpg
97.txt,398.jpg 1164.jpg 748.jpg 646.jpg 1853.jpg 1027.jpg 1508.jpg 1739.jpg 680.jpg 399.jpg 1605.jpg 1460.jpg 304.jpg 1648.jpg 184.jpg 962.jpg 180.jpg 1487.jpg 1437.jpg 938.jpg
98.txt,1967.jpg 1817.jpg 322.jpg 1499.jpg 669.jpg 781.jpg 505.jpg 511.jpg 459.jpg 1611.jpg 1296.jpg 765.jpg 866.jpg 1523.jpg 1883.jpg 36.jpg 162.jpg 124.jpg 1413.jpg 1144.jpg
99.txt,1683.jpg 1825.jpg 1576.jpg 1374.jpg 830.jpg 1417.jpg 1066.jpg 966.jpg 1631.jpg 395.jpg 242.jpg 435.jpg 299.jpg 548.jpg 164.jpg 1178.jpg 1935.jpg 1892.jpg 1474.jpg 1756.jpg
100.txt,1822.jpg 348.jpg 1643.jpg 726.jpg 76.jpg 312.jpg 1451.jpg 435.jpg 949.jpg 1735.jpg 562.jpg 1679.jpg 1076.jpg 473.jpg 1941.jpg 1375.jpg 657.jpg 1597.jpg 1025.jpg 1219.jpg
101.txt,1870.jpg 1732.jpg 1445.jpg 536.jpg 584.jpg 1062.jpg 1722.jpg 1520.jpg 74.jpg 1406.jpg 1681.jpg 1633.jpg 684.jpg 1974.jpg 1036.jpg 1602.jpg 522.jpg 534.jpg 1154.jpg 1042.jpg
102.txt,40.jpg 1198.jpg 524.jpg 102.jpg 1942.jpg 462.jpg 1912.jpg 1958.jpg 1667.jpg 931.jpg 125.jpg 1375.jpg 1034.jpg 1113.jpg 566.jpg 401.jpg 108.jpg 1452.jpg 1751.jpg 1332.jpg
