Descritpion_ID,Top_20_Image_IDs
22.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
23.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
24.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
25.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
26.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
27.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
28.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
29.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
30.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
31.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
32.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
33.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
34.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
35.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
36.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
37.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
38.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
39.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
40.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
41.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
42.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
43.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
44.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
45.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
46.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
47.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
48.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
49.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
50.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
51.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
52.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
53.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
54.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
55.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
56.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
57.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
58.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
59.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
60.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
61.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
62.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
63.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
64.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
65.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
66.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
67.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
68.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
69.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
70.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
71.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
72.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
73.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
74.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
75.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
76.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
77.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
78.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
79.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
80.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
81.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
82.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
83.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
84.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
85.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
86.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
87.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
88.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
89.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
90.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
91.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
92.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
93.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
94.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
95.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
96.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
97.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
98.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
99.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
100.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
101.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
102.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
103.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
104.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
105.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
106.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
107.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
108.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
109.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
110.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
111.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
112.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
113.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
114.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
115.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
116.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
117.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
118.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
119.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
120.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
121.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
122.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
123.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
124.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
125.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
126.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
127.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
128.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
129.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
130.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
131.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
132.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
133.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
134.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
135.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
136.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
137.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
138.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
139.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
140.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
141.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
142.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
143.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
144.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
145.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
146.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
147.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
148.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
149.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
150.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
151.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
152.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
153.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
154.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
155.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
156.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
157.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
158.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
159.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
160.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
161.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
162.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
163.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
164.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
165.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
166.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
167.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
168.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
169.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
170.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
171.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
172.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
173.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
174.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
175.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
176.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
177.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
178.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
179.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
180.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
181.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
182.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
183.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
184.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
185.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
186.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
187.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
188.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
189.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
190.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
191.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
192.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
193.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
194.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
195.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
196.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
197.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
198.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
199.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
200.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
